id,type,gh1,pf02,pf04,vrp2,vrp3,vre2,vre3,bp2,mh3,vt2,mh4,sf2,pcs,mcs
276.0,Mail,2.0,2.0,1.0,,5.0,,5.0,4.0,1.0,4.0,6.0,5.0,25.338907212018967,53.51815485744737
284.0,Mail,3.0,3.0,,1.0,,1.0,,1.0,,2.0,6.0,5.0,51.73824794497341,60.54187662899494
291.0,Mail,3.0,1.0,1.0,3.0,3.0,,,3.0,,,,,27.601296067237854,
301.0,Mail,2.0,2.0,,1.0,,,1.0,2.0,2.0,2.0,4.0,5.0,47.07068036496639,56.90750212781131
312.0,Mail,,,,,,,,,2.0,,,4.0,,54.63244926929474
327.0,Mail,4.0,2.0,3.0,3.0,,3.0,3.0,4.0,4.0,,,3.0,36.90934689156711,35.6743376404047
332.0,Phone,5.0,,1.0,5.0,,1.0,1.0,,5.0,5.0,6.0,,7.559625029563904,55.38732099533081
333.0,Mail,,3.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,55.04777491092682,59.516197986900806
336.0,Phone,2.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,6.0,5.0,50.68917164206505,60.75253923609853
341.0,Phone,1.0,3.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,53.44497835636139,59.81458753347397
347.0,Phone,3.0,3.0,,1.0,1.0,1.0,1.0,1.0,,,,,48.969934701919556,56.8166780769825
356.0,Mail,3.0,2.0,,2.0,,1.0,2.0,2.0,2.0,2.0,,5.0,40.30471350252628,61.26312970928848
362.0,Mail,,,1.0,5.0,5.0,4.0,4.0,4.0,,,,,19.791564151644707,30.17571684718132
364.0,Mail,4.0,2.0,2.0,2.0,,,,3.0,3.0,4.0,4.0,2.0,37.41170686483383,38.24611894413829
371.0,Mail,2.0,3.0,2.0,,2.0,,,1.0,1.0,2.0,,5.0,47.2220556139946,65.3110791631043
377.0,Phone,4.0,,2.0,5.0,,5.0,5.0,,1.0,3.0,3.0,4.0,31.334214746952057,35.600351206958294
391.0,Phone,2.0,,,,3.0,3.0,,1.0,4.0,4.0,3.0,3.0,47.3516411781311,31.9715379178524
402.0,Mail,3.0,,1.0,,4.0,4.0,,5.0,,,2.0,2.0,25.826061964035034,26.025583028793335
406.0,Phone,5.0,1.0,1.0,4.0,,3.0,5.0,,3.0,6.0,3.0,2.0,15.38628688454628,31.450432747602463
420.0,Phone,,,,1.0,1.0,,1.0,2.0,3.0,3.0,3.0,5.0,48.15671622753143,45.73162552714348
426.0,Mail,4.0,,2.0,3.0,3.0,1.0,,1.0,,4.0,,5.0,36.76729774475098,60.40122025460005
429.0,Mail,5.0,1.0,,5.0,,3.0,3.0,4.0,1.0,1.0,5.0,,15.300452142953873,58.02856482565403
440.0,Mail,5.0,,,5.0,5.0,,,,1.0,6.0,6.0,1.0,2.9644086360931396,51.285075187683105
458.0,Phone,5.0,1.0,,5.0,5.0,5.0,,1.0,4.0,6.0,4.0,,25.52736532688141,28.7313232421875
460.0,Mail,4.0,2.0,2.0,4.0,5.0,3.0,,2.0,,,4.0,4.0,33.78260684001725,42.38375550881028
471.0,Mail,4.0,1.0,1.0,,,2.0,3.0,3.0,3.0,6.0,4.0,,22.513917833566666,44.682740949094296
474.0,Phone,2.0,1.0,1.0,,5.0,5.0,1.0,1.0,,6.0,3.0,1.0,32.1983385682106,26.576868128031492
476.0,Phone,4.0,1.0,1.0,5.0,5.0,,,,,,,,13.64993929862976,
479.0,Phone,3.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,5.0,,,,16.7828152179718,49.95572508126497
483.0,Mail,3.0,2.0,1.0,3.0,,3.0,,1.0,,5.0,,5.0,39.56244984269142,46.74350270628929
493.0,Mail,3.0,3.0,3.0,,,,,1.0,,,,,53.04679250717163,
500.0,Mail,3.0,2.0,,,,2.0,,2.0,1.0,4.0,6.0,3.0,34.76317158341408,54.809760957956314
504.0,Mail,2.0,1.0,,1.0,,1.0,,1.0,2.0,,,5.0,42.669325053691864,63.466027684509754
506.0,Mail,3.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,6.0,5.0,42.9809336066246,67.67729490995407
525.0,Mail,2.0,2.0,2.0,1.0,2.0,1.0,,1.0,4.0,,6.0,5.0,47.09233149886131,57.080968506634235
527.0,Phone,5.0,,2.0,1.0,,2.0,1.0,2.0,,6.0,4.0,3.0,34.69362810254097,38.63482193648815
529.0,Mail,3.0,3.0,3.0,1.0,,1.0,1.0,1.0,1.0,4.0,,5.0,50.983847729861736,58.04218204319477
535.0,Mail,,,2.0,3.0,,3.0,,2.0,5.0,4.0,5.0,4.0,41.96338455379009,40.40840846300125
546.0,Phone,4.0,3.0,2.0,1.0,1.0,,1.0,2.0,,4.0,6.0,3.0,40.07273822277784,49.834537610411644
566.0,Phone,4.0,2.0,2.0,,,1.0,,2.0,,6.0,6.0,,30.190960228443146,53.75184351205826
576.0,Phone,3.0,,3.0,3.0,1.0,1.0,1.0,,1.0,2.0,6.0,5.0,43.11817139387131,62.39982822537422
585.0,Mail,3.0,3.0,3.0,3.0,,1.0,1.0,1.0,,,,5.0,46.555998623371124,59.92879839241505
600.0,Mail,,1.0,1.0,2.0,,3.0,,2.0,,3.0,5.0,4.0,35.695728197693825,49.957039058208466
616.0,Mail,2.0,,,1.0,1.0,1.0,,1.0,2.0,1.0,,5.0,56.3277410492301,59.44585042819381
621.0,Mail,3.0,2.0,,3.0,,3.0,,2.0,3.0,,4.0,4.0,41.26839976757765,42.755307003855705
623.0,Phone,3.0,3.0,3.0,,1.0,,1.0,,2.0,2.0,5.0,5.0,49.78642934560776,55.096119057387114
625.0,Phone,3.0,3.0,,1.0,1.0,,,,,,,,48.27209496498108,
634.0,Mail,2.0,2.0,2.0,,2.0,,,1.0,3.0,3.0,4.0,4.0,48.49430142343044,46.94232702162117
637.0,Mail,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,5.0,56.46212139725685,59.41909657046199
642.0,Phone,5.0,1.0,1.0,,5.0,,4.0,5.0,2.0,6.0,,1.0,9.110999763011932,31.69037961959839
649.0,Mail,3.0,3.0,3.0,2.0,,2.0,2.0,2.0,5.0,,4.0,4.0,51.924461141228676,38.19307650625706
660.0,Mail,,,,,,5.0,5.0,,,,,2.0,,20.713547468185425
663.0,Phone,,1.0,,4.0,5.0,4.0,,3.0,4.0,4.0,2.0,2.0,24.685868084430695,28.694707930088043
674.0,Phone,4.0,1.0,1.0,,5.0,,,4.0,5.0,4.0,5.0,,16.088025629520416,43.991308748722076
704.0,Phone,2.0,,2.0,1.0,1.0,,,1.0,1.0,1.0,6.0,5.0,45.96611069701612,66.06007015891373
710.0,Phone,3.0,3.0,3.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,49.052478551864624,61.28300200402737
714.0,Mail,,,2.0,,2.0,1.0,2.0,1.0,2.0,1.0,4.0,5.0,49.042224675416946,56.3510547876358
746.0,Mail,2.0,2.0,1.0,4.0,,,,4.0,,4.0,5.0,4.0,26.34585776925087,53.678800848312676
748.0,Phone,2.0,,3.0,,1.0,1.0,1.0,1.0,2.0,,4.0,1.0,51.594031035900116,41.03141389042139
761.0,Mail,4.0,2.0,2.0,3.0,,3.0,,2.0,,4.0,4.0,,39.570000410079956,39.47732851933688
764.0,Mail,,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,,5.0,30.096325263381004,58.300132632255554
765.0,Mail,5.0,3.0,1.0,1.0,,1.0,3.0,,4.0,,1.0,3.0,41.57753321528435,31.968733429908752
771.0,Phone,3.0,3.0,,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,5.0,47.321076810359955,61.09581655263901
773.0,Mail,,,,,,,,,3.0,5.0,,3.0,23.74347734451294,43.76121628284454
779.0,Mail,4.0,1.0,1.0,4.0,,1.0,,3.0,2.0,,5.0,3.0,19.0285225212574,58.56171749532223
785.0,Phone,,3.0,3.0,1.0,1.0,,,,,,,,51.266416788101196,
787.0,Phone,4.0,,,,1.0,5.0,1.0,1.0,5.0,5.0,,5.0,51.20632113516331,29.831266179680824
788.0,Mail,3.0,,2.0,,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,43.30860611796379,55.77982214093208
799.0,Phone,4.0,,1.0,2.0,2.0,,1.0,4.0,1.0,4.0,6.0,5.0,19.92793907225132,66.39808865822852
805.0,Mail,2.0,,1.0,3.0,,3.0,,4.0,4.0,5.0,6.0,3.0,28.616760730743408,45.5816120877862
822.0,Mail,2.0,3.0,3.0,1.0,1.0,,,1.0,,2.0,,5.0,55.55141620337963,59.957388781011105
834.0,Phone,4.0,1.0,1.0,1.0,1.0,2.0,1.0,,,4.0,2.0,2.0,32.68489195406437,35.76085560396314
846.0,Phone,5.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,3.0,5.0,,25.54458338022232,59.36776888370514
847.0,Phone,4.0,1.0,1.0,,,,,3.0,4.0,4.0,,3.0,23.4677280113101,41.9806642010808
858.0,Phone,4.0,1.0,1.0,,4.0,,1.0,5.0,3.0,4.0,6.0,,10.118492543697357,60.07831281423569
859.0,Mail,1.0,3.0,3.0,1.0,,1.0,,,1.0,1.0,,5.0,56.71915018558502,62.31933622807264
861.0,Phone,4.0,1.0,1.0,1.0,1.0,,1.0,,4.0,3.0,6.0,5.0,29.981414258480072,59.828466466395184
866.0,Mail,,3.0,2.0,2.0,2.0,,3.0,2.0,3.0,5.0,6.0,5.0,44.83225780725479,47.76398208737373
881.0,Mail,2.0,3.0,,1.0,1.0,,,1.0,2.0,,,5.0,55.078601717948914,58.51008614897728
894.0,Mail,5.0,1.0,,2.0,2.0,2.0,2.0,,6.0,5.0,2.0,,31.430279180407524,31.7290790528059
903.0,Mail,4.0,1.0,,5.0,5.0,5.0,,,,,,1.0,21.194538176059723,18.91099989414215
906.0,Mail,5.0,1.0,1.0,,5.0,,1.0,3.0,,6.0,3.0,2.0,16.779000280424953,42.101825177669525
909.0,Phone,,1.0,1.0,,,,1.0,1.0,,,,,29.6186021566391,
910.0,Mail,3.0,,,1.0,,1.0,1.0,1.0,2.0,4.0,5.0,5.0,49.55189049243927,55.247755348682404
941.0,Mail,3.0,,2.0,5.0,,,,4.0,2.0,,,1.0,24.727800726890564,38.132026329636574
960.0,Mail,,2.0,2.0,3.0,3.0,2.0,1.0,2.0,,2.0,5.0,5.0,37.97097009420395,60.05155984312296
968.0,Phone,4.0,3.0,2.0,3.0,1.0,1.0,1.0,,4.0,,,,37.99762976169586,48.82103605568409
973.0,Phone,,3.0,,,,,,,,,,,49.35998821258545,
975.0,Mail,2.0,3.0,2.0,1.0,,1.0,,2.0,2.0,2.0,,5.0,48.12215107679367,60.19168482720852
976.0,Mail,2.0,3.0,3.0,1.0,,3.0,3.0,1.0,,4.0,5.0,3.0,59.783837892115116,34.64761559292674
982.0,Mail,,,,,,,,4.0,5.0,6.0,,2.0,20.929017335176468,27.998162031173706
984.0,Phone,,,,3.0,,1.0,1.0,2.0,1.0,2.0,6.0,5.0,35.409674406051636,65.44096034765244
1002.0,Phone,3.0,,,,1.0,1.0,1.0,2.0,4.0,2.0,4.0,3.0,46.05733859539032,44.88946470618248
1003.0,Mail,,2.0,2.0,,,3.0,2.0,4.0,2.0,4.0,5.0,5.0,30.735332921147346,53.07122874259949
1005.0,Phone,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,6.0,,5.0,33.900864005088806,57.86055147647858
1018.0,Phone,2.0,1.0,2.0,1.0,5.0,,1.0,2.0,2.0,2.0,4.0,,33.44470089673996,55.26006030291319
1027.0,Mail,2.0,3.0,,1.0,,1.0,,1.0,,,,3.0,55.26890280842781,49.391546443104744
1029.0,Mail,4.0,,2.0,3.0,3.0,3.0,,5.0,3.0,4.0,5.0,3.0,27.429467737674713,44.48029282130301
1058.0,Mail,4.0,2.0,,3.0,3.0,1.0,1.0,2.0,,,6.0,5.0,31.52626057341695,64.0864133015275
1065.0,Mail,3.0,3.0,,2.0,,1.0,,1.0,2.0,2.0,,5.0,49.205286622047424,59.541745096445084
1067.0,Phone,3.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,48.62705755233765,60.42896521091461
1072.0,Mail,3.0,,2.0,,,,3.0,,4.0,3.0,4.0,4.0,43.37501659989357,40.74247431755066
1080.0,Phone,3.0,2.0,2.0,3.0,3.0,,,2.0,,4.0,,,34.75990104675293,
1087.0,Phone,4.0,2.0,2.0,3.0,3.0,3.0,1.0,,,4.0,,5.0,31.4394840747118,50.40807834267616
1090.0,Mail,,,,,,,,,4.0,6.0,3.0,,17.800920248031616,32.0102014541626
1100.0,Mail,5.0,1.0,1.0,,3.0,3.0,3.0,4.0,2.0,4.0,,3.0,20.87815234810114,47.173465728759766
1111.0,Mail,3.0,3.0,3.0,,,1.0,,2.0,2.0,2.0,5.0,5.0,49.00094175338745,57.45554305613041
1117.0,Mail,3.0,3.0,3.0,1.0,,1.0,1.0,4.0,,,4.0,3.0,44.30453536659479,46.38173284381628
1118.0,Phone,,3.0,3.0,,1.0,1.0,4.0,1.0,2.0,3.0,6.0,5.0,52.03382474184036,50.98879134654999
1133.0,Mail,2.0,3.0,,,,3.0,3.0,1.0,2.0,2.0,4.0,4.0,58.77095167338848,41.36693054437637
1140.0,Mail,4.0,3.0,,2.0,,,,1.0,,,,,48.447815120220184,
1151.0,Mail,3.0,1.0,1.0,4.0,3.0,2.0,,4.0,,,,5.0,21.87808483839035,60.1147382868221
1156.0,Mail,4.0,,1.0,,,4.0,3.0,4.0,4.0,5.0,5.0,3.0,22.54621508717537,40.71147784590721
1164.0,Phone,,,2.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,38.02483090758324,30.802090540528297
1167.0,Phone,5.0,1.0,1.0,1.0,1.0,5.0,1.0,,2.0,3.0,,4.0,32.501885794103146,43.08575791120529
1175.0,Mail,5.0,,1.0,5.0,5.0,5.0,4.0,,,,,,17.51396383345127,21.249239444732666
1199.0,Mail,2.0,3.0,3.0,1.0,1.0,1.0,,1.0,,1.0,,5.0,55.57214665412903,61.1790487319231
1207.0,Mail,4.0,2.0,,3.0,,,,3.0,2.0,2.0,,4.0,32.39435762166977,56.87963750958443
1262.0,Phone,4.0,,,,1.0,,1.0,5.0,2.0,4.0,,5.0,24.125771641731262,59.92657379806042
1284.0,Mail,1.0,3.0,3.0,3.0,,3.0,,3.0,,,5.0,4.0,48.00502205826342,43.94319670647383
1287.0,Mail,4.0,2.0,,1.0,1.0,1.0,1.0,2.0,,2.0,4.0,4.0,43.407468216493726,53.860901676118374
1293.0,Mail,4.0,,2.0,,,,,4.0,1.0,5.0,,,23.072321712970734,56.696300849318504
1305.0,Phone,3.0,2.0,2.0,1.0,,1.0,,,,,,,38.63196933269501,57.67385450005531
1306.0,Mail,3.0,1.0,1.0,,,2.0,2.0,,2.0,4.0,5.0,,24.10457025654614,55.9391652867198
1320.0,Phone,3.0,,,1.0,1.0,1.0,1.0,,1.0,2.0,6.0,,45.18959987163544,62.30778548121452
1336.0,Mail,2.0,3.0,3.0,,,,,,,1.0,6.0,,55.21589171886444,67.20294040441513
1339.0,Mail,4.0,3.0,1.0,3.0,5.0,,2.0,4.0,4.0,,,3.0,26.34615132212639,43.09587036818266
1350.0,Mail,5.0,1.0,,5.0,,5.0,,5.0,,,4.0,2.0,15.457705069333315,26.82974147796631
1372.0,Phone,3.0,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,,44.67525565624237,51.77969406545162
1373.0,Mail,4.0,,2.0,,3.0,,4.0,3.0,5.0,4.0,4.0,3.0,39.184058248996735,30.90444254502654
1398.0,Mail,5.0,1.0,,5.0,,5.0,,5.0,2.0,6.0,6.0,,10.59801185131073,41.54750967025757
1399.0,Phone,3.0,3.0,1.0,,,3.0,5.0,2.0,2.0,,6.0,5.0,38.61205053329468,47.82766968011856
1401.0,Phone,5.0,1.0,1.0,,1.0,2.0,,,6.0,6.0,6.0,5.0,23.94990599155426,48.364320278167725
1406.0,Mail,3.0,,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,,5.0,42.33123054751195,43.47103572334163
1455.0,Mail,,3.0,3.0,1.0,1.0,1.0,1.0,,,,,,54.646917164325714,59.295450031757355
1462.0,Mail,3.0,3.0,3.0,,3.0,2.0,,1.0,4.0,,,5.0,50.49783809483051,46.38886207342148
1465.0,Phone,4.0,2.0,,,,,,3.0,,,3.0,4.0,33.26714050769806,38.80565728992224
1468.0,Mail,3.0,3.0,2.0,2.0,,1.0,1.0,,,,,,42.972621858119965,59.366665713489056
1500.0,Mail,4.0,2.0,3.0,5.0,,5.0,,,,,,5.0,36.96386206150055,33.22983691096306
1505.0,Mail,,3.0,2.0,1.0,,1.0,1.0,2.0,2.0,3.0,6.0,5.0,45.80597296357155,60.27497272193432
1508.0,Mail,3.0,2.0,2.0,,,,,,4.0,3.0,5.0,,39.73045873641968,47.35064521431923
1519.0,Phone,2.0,2.0,3.0,1.0,1.0,1.0,,2.0,,,,,45.45875185728073,58.64547164738178
1527.0,Phone,3.0,1.0,1.0,1.0,,3.0,1.0,,4.0,,,,31.29846543073654,42.67779207229614
1531.0,Mail,2.0,3.0,2.0,2.0,2.0,1.0,,2.0,2.0,2.0,,5.0,44.69444599747658,61.53366997465491
1583.0,Phone,4.0,,,,5.0,,1.0,,,4.0,5.0,5.0,16.372379183769226,59.87917469441891
1622.0,Phone,,2.0,,2.0,,2.0,,5.0,4.0,5.0,2.0,2.0,25.991622626781464,32.07747474312782
1627.0,Mail,3.0,,2.0,3.0,,3.0,,3.0,,,4.0,5.0,38.81298187375069,45.56646294891834
1665.0,Phone,4.0,1.0,1.0,,5.0,,,5.0,2.0,,,,9.364117860794067,49.27604854106903
1667.0,Mail,2.0,1.0,1.0,1.0,,,1.0,1.0,2.0,,,3.0,40.255513459444046,56.530634596943855
1669.0,Phone,,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,6.0,5.0,50.4714338183403,60.55403435230255
1682.0,Phone,1.0,,3.0,1.0,,,,,,,,,54.44570589065552,
1691.0,Mail,4.0,,,,,,,5.0,,,,3.0,16.07916632294655,40.74412286281586
1701.0,Mail,2.0,3.0,,1.0,,1.0,,1.0,,3.0,,5.0,54.09810495376587,56.83173926174641
1707.0,Phone,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,,,6.0,,43.5317617058754,58.14923099242151
1712.0,Mail,2.0,,3.0,,,,,,3.0,2.0,,5.0,57.02499318122864,53.33936928212643
1745.0,Phone,4.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,,4.0,,46.373275220394135,39.32490033470094
